id,stroke
21922,0.0037519965628768233
21923,0.0035221809220521575
21924,0.026687651618654218
21925,0.016085297758416377
21926,0.41334470902249976
21927,0.023409738201663553
21928,0.0026966065183534503
21929,0.003960315287924619
21930,0.003687531169139671
21931,0.04909476746188586
21932,0.0013999530537063096
21933,0.025227206616684282
21934,0.20254950691461548
21935,0.0018704506703133901
21936,0.05457926966796108
21937,0.016998357089983894
21938,0.0010503907584213318
21939,0.05584125272829367
21940,0.0014015261786382877
21941,0.002800550933429352
21942,0.2116252561938679
21943,0.22721850275391514
21944,0.2875895049519045
21945,0.010703929540593122
21946,0.001417273054042616
21947,0.00901126606989569
21948,0.4485890928960554
21949,0.21394166996952046
21950,0.0009704252357067477
21951,0.27470447912176776
21952,0.001270753511476724
21953,0.03542888606183025
21954,0.0013276101460349488
21955,0.022722620350368962
21956,0.09446837856217452
21957,0.003045333074744303
21958,0.007317533322799316
21959,0.07542389991771208
21960,0.0770905215615731
21961,0.03136886567190599
21962,0.03903726158202814
21963,0.0012044358807293699
21964,0.0805078854765456
21965,0.0032372116950458605
21966,0.0012733431277248525
21967,0.0657893935068361
21968,0.0036290326896170344
21969,0.12541421092551405
21970,0.4922199739392988
21971,0.001349319069282625
21972,0.006292082655085669
21973,0.0012111342770511333
21974,0.0027325370028469962
21975,0.033384927429903316
21976,0.28719333528335034
21977,0.007222648048938104
21978,0.018341394363527
21979,0.0018504916026379306
21980,0.38416005662305447
21981,0.0028370556668252597
21982,0.0011277366993542918
21983,0.007724653156689495
21984,0.004518324177800925
21985,0.008192625086788733
21986,0.03585988899372325
21987,0.0030977712871719286
21988,0.06349287089529003
21989,0.009473884859569768
21990,0.001453383288144608
21991,0.005411190551960562
21992,0.00447858951868614
21993,0.0018950715639919236
21994,0.0015802086500208167
21995,0.0030899484799312015
21996,0.0013750506714859715
21997,0.001134298092659332
21998,0.015142621978949004
21999,0.0034216673452945544
22000,0.014224240332928167
22001,0.09337689607964114
22002,0.39274817582096144
22003,0.16861909321976581
22004,0.00572417354723168
22005,0.0018459281776229647
22006,0.004083011737592875
22007,0.0031456124183513352
22008,0.0009872725131375546
22009,0.0018944605758239885
22010,0.030557909751277174
22011,0.001107857000105479
22012,0.23288238068260608
22013,0.0045933066560951115
22014,0.08248486640673838
22015,0.0751473168714131
22016,0.025324810973155042
22017,0.001146823749946372
22018,0.001219908123894923
22019,0.0012069025626853895
22020,0.0919369751820865
22021,0.001160610776160307
22022,0.026053035993802397
22023,0.08600717793274038
22024,0.0016543161532039043
22025,0.004637312421806314
22026,0.07711992542000987
22027,0.05089260040240069
22028,0.0013606969156151863
22029,0.0016435841770754335
22030,0.0252962507218616
22031,0.18199064964158357
22032,0.0014864582820142773
22033,0.0011354104299993195
22034,0.008387453522981609
22035,0.09221732235470656
22036,0.001393955690220814
22037,0.0012453324013333455
22038,0.2602423143281556
22039,0.18629223152534663
22040,0.0011181127511125726
22041,0.06613459689757441
22042,0.01283142218196277
22043,0.045828104042391155
22044,0.0011567072602685976
22045,0.09718731801069724
22046,0.001308753881900782
22047,0.001174739020072801
22048,0.002157479136135379
22049,0.011267377148554686
22050,0.0010795717359531544
22051,0.0012099259268248891
22052,0.01139208684805116
22053,0.006037452414767721
22054,0.27808758186260013
22055,0.06301795001313068
22056,0.017096502109635474
22057,0.007140552142432244
22058,0.06504305197831475
22059,0.2891632608208442
22060,0.04033057703920964
22061,0.044003063832585496
22062,0.015104795357681597
22063,0.0013155721136595703
22064,0.0031461772973110378
22065,0.39860799838697647
22066,0.0013270310405856696
22067,0.5016215029752447
22068,0.03624801802128189
22069,0.00103578633741365
22070,0.1721223264336446
22071,0.015486218466945154
22072,0.3990688171618285
22073,0.008314098213999834
22074,0.06879642241099884
22075,0.0015854842952324096
22076,0.005107609158995612
22077,0.07181313298577807
22078,0.03131763303183923
22079,0.0012297439017228758
22080,0.001308578520555216
22081,0.001299628761825921
22082,0.0020515882611966425
22083,0.0014832906445644248
22084,0.0018513703231909557
22085,0.022818824133391074
22086,0.032853835624725145
22087,0.11878314632977265
22088,0.0014168638684057332
22089,0.42623091261696455
22090,0.0054974264956702285
22091,0.0010936595078332543
22092,0.03209379270186752
22093,0.0027879049266475915
22094,0.006590997186288491
22095,0.0011963222849823256
22096,0.0028896982154516552
22097,0.06441224719545255
22098,0.00499840132345334
22099,0.0017863288109158325
22100,0.028504721706622986
22101,0.022793727079346914
22102,0.24193723987630839
22103,0.0011102293178355223
22104,0.054884430447604306
22105,0.03493949183036889
22106,0.011660644511186707
22107,0.0028061827998614288
22108,0.030507918996569027
22109,0.0024075558583743634
22110,0.1432710853761518
22111,0.07670028670329831
22112,0.018725430825007643
22113,0.018275943765549377
22114,0.001583908091750901
22115,0.0010675661749013515
22116,0.00505305404683099
22117,0.0011981522887536556
22118,0.06737361923981751
22119,0.005695863997630531
22120,0.023913206318505287
22121,0.05450950494604203
22122,0.011512190574856243
22123,0.0036054905674529603
22124,0.1803889747812551
22125,0.003295117151650216
22126,0.0016158261855567144
22127,0.006178682347854766
22128,0.3385131342800082
22129,0.1433681581250598
22130,0.15094800996204574
22131,0.0022539611387900485
22132,0.00982730752544073
22133,0.18455601155496346
22134,0.3137729379180833
22135,0.050800055660087495
22136,0.008779242392376416
22137,0.0023880257404204235
22138,0.007338214564559663
22139,0.00311539802413189
22140,0.00437851558402425
22141,0.023116215917297213
22142,0.11034728725547434
22143,0.013162920299442332
22144,0.005541905180243429
22145,0.15925711461838016
22146,0.1013769462743614
22147,0.027817362822140663
22148,0.03124595939649697
22149,0.0021924019978430158
22150,0.36724682834011213
22151,0.05321207221311215
22152,0.025543745375480688
22153,0.45599377836227006
22154,0.0012748290193514125
22155,0.11078080933552639
22156,0.017520326906505214
22157,0.001787035794780056
22158,0.027708365920269908
22159,0.050864423115064596
22160,0.0539015511384774
22161,0.023980901683957466
22162,0.0011370938981759677
22163,0.6922818874687542
22164,0.001052438300802119
22165,0.0050138617391657335
22166,0.11676715026404408
22167,0.027672000105737345
22168,0.009202416851848683
22169,0.0013723002888018057
22170,0.027982142645969665
22171,0.01469802948697475
22172,0.001899573076653747
22173,0.04487764121827155
22174,0.011142492542924142
22175,0.17941023263614522
22176,0.33856425276742463
22177,0.005486024782193658
22178,0.045003021618009495
22179,0.0039848956061823045
22180,0.12856637878591876
22181,0.0035995960635597365
22182,0.001319815595404956
22183,0.020428796496478305
22184,0.2870635384001049
22185,0.033005455690492805
22186,0.0052673115151467475
22187,0.005424849723331186
22188,0.08084210472200774
22189,0.001055276559976909
22190,0.023508569721316895
22191,0.003215309278931322
22192,0.0012250881263392703
22193,0.30309179805395775
22194,0.005513001056531577
22195,0.1047992130729809
22196,0.02509303702965397
22197,0.001558060553167543
22198,0.07408940380187766
22199,0.10073167330604778
22200,0.015034027966399929
22201,0.03694907690977038
22202,0.021697969505516983
22203,0.01617312170539094
22204,0.002594082224404256
22205,0.11278680658285276
22206,0.0014265793492574674
22207,0.04251935843686584
22208,0.18620166674488242
22209,0.03461369751302219
22210,0.011495858648314598
22211,0.23928789208081222
22212,0.009486012959597749
22213,0.002442613779153818
22214,0.028400212562008764
22215,0.004097813086497715
22216,0.39750169512830696
22217,0.030254474842096413
22218,0.005306931407448724
22219,0.17466501573752755
22220,0.03441229523559684
22221,0.07238367418934279
22222,0.07684167366255748
22223,0.13733473138352945
22224,0.004179209336497776
22225,0.018937850587080113
22226,0.0011653276708425825
22227,0.43385087900962016
22228,0.00418211308499155
22229,0.270685527082375
22230,0.002900381520233422
22231,0.005466882688586647
22232,0.0019190587433049557
22233,0.0017778626528708618
22234,0.0011043935915817347
22235,0.0031656258628170396
22236,0.006563500091602564
22237,0.004155309502818076
22238,0.038223005515469616
22239,0.005599707377815266
22240,0.048002445681364046
22241,0.04358565483224071
22242,0.0012328523847942156
22243,0.0018616120608091278
22244,0.4919224803631169
22245,0.014613308360558293
22246,0.0013933565187018043
22247,0.0036387098541892974
22248,0.01218529475469538
22249,0.14537459762990151
22250,0.2698060392457524
22251,0.004879835300561054
22252,0.01005597358115916
22253,0.06175578631646744
22254,0.00200193634157965
22255,0.024856910938739818
22256,0.13881629350351507
22257,0.009322188618156837
22258,0.0009905036902284423
22259,0.0018280807353110353
22260,0.028450872667558517
22261,0.002658384251256142
22262,0.005763846870081727
22263,0.0013536660236130424
22264,0.0333300385575615
22265,0.010706934892510154
22266,0.0025996309795754294
22267,0.31089036515134133
22268,0.009476930726574953
22269,0.04103565434914393
22270,0.012231259563260266
22271,0.03967766512563623
22272,0.1141842039766305
22273,0.20661423187529668
22274,0.009400587291216308
22275,0.0016006593511707318
22276,0.0018874119786177063
22277,0.33849817994387144
22278,0.03340017023308689
22279,0.1669616043467194
22280,0.006870667213612611
22281,0.20991096557652908
22282,0.02153177405009564
22283,0.005546509897470128
22284,0.003932079984594361
22285,0.0053972764249268146
22286,0.0017877081240733118
22287,0.0024558286121216877
22288,0.0604598193492899
22289,0.0019958782338108235
22290,0.004930833789206427
22291,0.025990057303926638
22292,0.0012654031442249916
22293,0.0049646102372625555
22294,0.14766347954347472
22295,0.0010524269620067687
22296,0.011445799579759507
22297,0.0017809171070659689
22298,0.016942730936955468
22299,0.01458792019552509
22300,0.0015849222695531596
22301,0.001093311521288949
22302,0.0027155176267072865
22303,0.043368313317024086
22304,0.001211673421828961
22305,0.11634920825224807
22306,0.003688778921137175
22307,0.05738630042341795
22308,0.00209181240870906
22309,0.004292038881744774
22310,0.09944106707208496
22311,0.10970120864129207
22312,0.025375544551653844
22313,0.23751703834375917
22314,0.06742877152010186
22315,0.02588335556266519
22316,0.024324382938510053
22317,0.0019576915908171657
22318,0.08927080426173971
22319,0.0011517319110262527
22320,0.0031480552152453323
22321,0.014259734706958297
22322,0.0014195505904248328
22323,0.026571157253824675
22324,0.001745297363310173
22325,0.035465348269668934
22326,0.0009920772399734164
22327,0.0009856956844770768
22328,0.0015574228489274719
22329,0.010263646279010734
22330,0.0294927866367883
22331,0.07877018825907922
22332,0.0013349006957707637
22333,0.0014493748418881187
22334,0.03408771843370355
22335,0.03022922348259242
22336,0.06612921126309615
22337,0.3157125709961302
22338,0.16203734347265758
22339,0.003230132815770263
22340,0.0012312321426535332
22341,0.7347407964246147
22342,0.005897329858771956
22343,0.01520941809210243
22344,0.030128089511977575
22345,0.006305986627847515
22346,0.00499761567434955
22347,0.004376113248005421
22348,0.03321825455641277
22349,0.0017754676091762405
22350,0.08675988056033711
22351,0.21361795173383502
22352,0.0011012124132742554
22353,0.03923730972947361
22354,0.02073112665004887
22355,0.08620537378005504
22356,0.0014736124750779167
22357,0.0017449839340164448
22358,0.10524150898264813
22359,0.018787670821257423
22360,0.131681886247019
22361,0.1584021442443378
22362,0.0012086150846357612
22363,0.06223351017189473
22364,0.4441207273109318
22365,0.0026845997096510725
22366,0.33790495711623125
22367,0.05436801838754168
22368,0.005619818184847498
22369,0.012080467755140729
22370,0.0010944007638317855
22371,0.03991719900714942
22372,0.004878764487339418
22373,0.004193139762627876
22374,0.16657542228395075
22375,0.006173615033591965
22376,0.002388751601070066
22377,0.012497966932278993
22378,0.05517195005502562
22379,0.0011195120069447638
22380,0.024073536433760267
22381,0.003463265896348125
22382,0.0013803661506786766
22383,0.001065331467384962
22384,0.03465450676890512
22385,0.011935149406609825
22386,0.1895842089027501
22387,0.07896773878479371
22388,0.015053757681682853
22389,0.0015345644506811378
22390,0.1040339032557169
22391,0.005896131456258433
22392,0.004219342463832022
22393,0.05496185189753956
22394,0.002027628534365325
22395,0.0020966273837053325
22396,0.0036125038979841297
22397,0.0680392539267168
22398,0.004982357925392043
22399,0.0032882052648598647
